cookie_id,score
ck_c1c7d4e62c9fcded,0.012055835280776426
ck_2595669e421299f6,0.006412190256138759
ck_3b6057d51fd4c7d6,0.0025594071490721844
ck_c5f8ab515840a0fe,0.004334937734691593
ck_435cb24538c6f77c,0.0742587056500113
ck_d84b5403da4cea7b,0.01676935309851884
ck_c2b61a98d1c8f6dd,0.4991802641967947
ck_c9dcd92b2f836b61,0.05968105549953851
ck_9eb5b3f5f672c2b1,0.0005781769680993047
ck_e4cf189a8d31649a,0.0015518793151082515
ck_6b114f2a48152b96,0.000935264579447313
ck_3fb95862b70f505c,0.03131439030810173
ck_7f780f465c29398e,0.0020479815196616765
ck_ee387f9da79e67ea,0.013530103969748158
ck_fa3b1e85d27af2ee,0.051566637960458274
ck_e739eaaa7a1822f2,0.014840905869862982
ck_dfa0ac11fcb1dabd,0.001191821442253009
ck_6e8751b571ea54d1,0.01732974333179091
ck_2d695f8358383092,0.00638562589689261
ck_e7dce27edb700f27,0.010315207459757827
ck_e322da8b213eab52,0.0009023430025270011
ck_d0b32e039abb8200,0.0042423386130206395
ck_b354003302b272ca,0.0026714777546645225
ck_f7485cba392bc294,0.2252431356905823
ck_d6a290ff8362c7b9,0.0833341039879436
ck_c56a44fe315c0389,0.002402395792838752
ck_f77dfe6512eae322,0.010132352506756218
ck_35fe969c58b9e70b,0.07671606521316483
ck_4c518637db2322d5,0.08116306397300721
ck_cb61902798ecc4fd,0.013543948730282014
ck_56e6cfa32156a916,0.0016422095259408433
ck_343e6ed2b9d35c01,0.0005881018699316293
ck_51440f64f7250ad7,0.018386359554917256
ck_295bca29c34cfe2e,0.05836394453440661
ck_dd30558576b45e7b,0.00174970901439437
ck_3a30132a57181fe3,0.007935762054834846
ck_4a733aeb833406f4,0.0033213994855828847
ck_1b0b7c3d35ab1259,0.09915449543998654
ck_962c3bbf27cd4b80,0.019834213756694558
ck_9528e1d6b1707870,0.0031961962209763467
ck_b3263e7f31aab45f,0.0034510926658142885
ck_e69195a3c885053d,0.00018041004487705258
ck_a907fa8795cd4baf,4.452994492749716e-05
ck_205c3405045bd835,0.0034844879912135003
ck_e81fc223bed3c46a,0.02505480875782191
ck_363751deae40edfb,0.09605606080493918
ck_6176baea8cbebbb6,0.002923717679362468
ck_633e6579f5c74a5c,0.4766680196653118
ck_ddc11fc481eef58d,0.004781979905262378
ck_e975002c979e12c7,0.021005394170275138
ck_8e039b23acaaac00,0.02066324636860582
ck_1d6990d94a4d2ad6,0.006351448014458507
ck_e7b583acaa3171a2,0.03046298631033712
ck_c0133f60d39b2fb5,0.008159959617822113
ck_7d6bff85e7a694bc,0.0004798332020575832
ck_d305b4d82f63f647,0.001238415592770334
ck_22bd0fc71f95e048,0.025104387315939468
ck_9a65fcfc7916f93f,0.0004257344266834492
ck_d61c837b0106085a,0.05265043120506439
ck_be86a1db08dea456,0.009825044565483082
ck_90489c405e6886d8,0.001189709597686091
ck_0add2c321d579d75,0.035204124759221404
ck_482dea6eed92cbbc,0.003037986643167324
ck_c24b47184534cc2c,0.8083656762552068
ck_fa04ac31e596e7d6,0.0010265378004334247
ck_084322dc5a3a86f0,0.011670193039103511
ck_ccb72a33cc1877b7,0.007571778981306669
ck_afaf374009d3b248,0.002928454130366047
ck_b53084ffede19a8e,0.0004037555963720795
ck_4760216154c8cac2,0.5211674169268269
ck_37ad3a65db673e70,0.003596389024557286
ck_0c2932cc0d553694,0.003033705820763386
ck_86b853c52f20fef5,0.0016470865849587037
ck_38703b7546d35a80,0.009168129454756615
ck_218b7e6e6dbd2da0,0.00083213314812623
ck_402db4184982fdf5,0.005095078390660983
ck_f917c82af80e4a79,0.08299232563530298
ck_3c6417a233c68c73,0.038927107675263965
ck_98068c397d70dd3a,0.015471807961882309
ck_b1cbd6679c0f8d95,0.01206451650948261
ck_9e962f9bb0e7bac2,0.001817187621796443
ck_b08247c3ad567d92,0.39878452453774094
ck_3ef7a03ebb81cfe3,0.00023746563443705285
ck_5d7ae0e3562e99bf,0.050919021698678395
ck_c91a628236baf91b,0.11648452000572769
ck_7f8e816ca51755e3,0.8062436760476742
ck_5aadd286d188f5c3,0.0011498043225645516
ck_a037aff5f8128c73,0.00020257128702872552
ck_5df6529ce8290906,0.00081832846849992
ck_5f3609511443e5a8,0.0028229704702224722
ck_a6f61864fac3c8fb,0.0015986683596476113
ck_2733fc6ba23ae46e,0.001856233277771426
ck_22bfb9246646eb41,0.7748384697231643
ck_bfc2a57d8fd1610c,0.395637913349351
ck_49839e761d0e74e9,0.005139735465056439
ck_aa4ba931dd37481d,0.0007850987064394046
ck_2f9fa0d61829f815,0.00838079038043311
ck_5b82c774df10d49b,0.0003701653183805575
ck_411219470d0a195c,0.021737268636019706
ck_d07485ba10514a2d,0.3847772521362612
ck_219bef979ee21bdf,0.00044616305869763694
ck_eb1006e7285184a6,0.029581883530468724
ck_fd242b18575e3063,0.05950487627476745
ck_95188150ff059c70,0.036122263231194114
ck_a9ca2f447b984a6a,0.000651836672471674
ck_2dd39723c4088b64,0.0008748974901873518
ck_aa2b4c662ff213b6,0.009009607227614713
ck_1867b1199c864db5,0.010245164799744197
ck_850ec97a5a0dab9a,0.009268642318415333
ck_562320295fa35875,0.0013369507193830873
ck_bab5759b07fe2bea,0.0010302139373810095
ck_b9f1465d803e57b2,0.03129106073194111
ck_8f21f2690c32c691,0.03563126647894717
ck_df87d6f61a63eb21,0.020373695088734555
ck_770475876d0e7e6a,0.004245643970931373
ck_b4c014d5c0cc9eb2,0.002998917518658214
ck_3add4d23124c9290,0.0037562669899108532
ck_bce5b7fecfb6264d,0.10658855044651662
ck_604c17cb97dc89be,0.020721671245707382
ck_e52cbcd9aafd26b2,0.0008376762968884308
ck_0ac9114076f5bf3d,0.00240178058493158
ck_dcc125b178b79566,0.00044946835228250505
ck_4e333c09f0c37dee,0.01387603312481699
ck_ff7e31ff8ba731e5,0.0027752439934352895
ck_8d0532d24f1070d1,0.0003432411071769481
ck_3689fa41748a6f6b,0.09864733668700054
ck_7509eb97c1948b16,0.0073915811226184635
ck_a9161cf1ca22a6bf,0.002706564139358629
ck_bed3e3db135b782e,0.011395707576285066
ck_9040edd974ef8e3f,0.4338250920576445
ck_fac32d76ed40f683,0.010125111291660344
ck_3d7b1078e2d57c69,0.0007647781825001027
ck_dae09c4e074af5dd,0.01979211026983611
ck_fd84507228467b40,0.016255126424916645
ck_e2a2ce9b8cf44c63,0.00610353589541155
ck_cbe716f351d660d4,0.0036020877063043864
ck_cba4162ef29a6d27,0.017799529005672346
ck_4f1e962ff8a29732,0.0014911104189224904
ck_39a81899dded61e4,0.0005149923406819142
ck_25382331551d22a5,0.011226236372275968
ck_6d64e1c07b19856e,0.007885436199491216
ck_165a868bdef28ad3,0.022682631322798585
ck_88774ae52e30e877,0.007536524990299043
ck_fc7a9d0643570053,0.000365374977897713
ck_c2017120b3b88a46,0.004827383180966348
ck_d115ac6b9fd62a7e,0.0012659632738705063
ck_439cf7d51ec7de0f,0.0008004678933475825
ck_2468a7e9e68a0927,0.0014462385099564042
ck_7c418947124dee8f,0.1032589030939177
ck_fb0cf32c4a56f740,0.005428219761287365
ck_694eb6c43193afd4,0.03267140563321226
ck_993beb188dd4abb6,0.011618959111822674
ck_77fa39d3b733c226,0.08065818436219756
ck_49969a9abc47cb69,0.008705314112873948
ck_d3f44bbe2f7e9b2d,0.01849468478598633
ck_fcf5b8216d0c18ef,0.00046594752160183245
ck_daefe1e2d2bc362d,0.000853586141954715
ck_9c9287cb28950eb6,0.026287003197561443
ck_c1d1a625b885a975,0.0034691668980287166
ck_71b37fe47490b4ba,0.0005508280164788963
ck_5d16e257c0635f7e,0.468052977533591
ck_15918075563eb074,0.000934216380011675
ck_9a15fdefc47e8d11,0.004073234774000015
ck_6f04d047d1dde75e,0.00023019032500500768
ck_1af2c0b3b8d202c1,0.0021585635940841847
ck_174be2231c5fd2b6,0.00014311465388175778
ck_bb0713a2a1d65982,0.008279866694162828
ck_0daec63bd5b0729d,0.01168223393318682
ck_c0b5cc3e8ad2ff44,0.028776924727217042
ck_35bee1fc12664644,0.07508623496108928
ck_a1c7cf63467df4c2,0.00037832205489140316
ck_ecb1e15f0b185ceb,0.03549815341203302
ck_f280d31f54a4710a,0.006264089881083482
ck_30f4b2ee8abe1342,0.055501930042434026
ck_66bed631354de5b7,0.0031119850055208636
ck_c2d3ecd7278eba2c,0.0008075666025757143
ck_e901dec0e09eccbb,0.001174287130710056
ck_5d038ecb3c8748a3,0.004600404381733808
ck_283c5bea94b21e80,0.0027511055290951668
ck_7956c251b85f009e,0.6047851079480258
ck_9f5f81d771146aa1,0.0003031371871504628
ck_9323e6fc1e168eda,0.5720719223436069
ck_10495d3a635b8d69,0.016056971750753178
ck_1982d571cd36eb0c,0.00513582417694459
ck_4f5d7985bcc2eda4,0.0008946998706680216
ck_7df526b2b4410bb4,0.021546007542781437
ck_dbb498b1a346a402,0.000403669508876043
ck_ef059997563e3330,0.004578844101662564
ck_02ec4e06709e6b82,0.0008354728565033718
ck_9782c86ba6485f88,0.000529829113814207
ck_d69de468b44143ca,0.004349503865712899
ck_6430a8792f400e0a,0.001596467973490589
ck_8285bd3c90af94f6,0.0030037012849511453
ck_985c9ca112000e9a,0.00876291678756584
ck_e679fbf4f4f4aa07,0.005371291996626343
ck_016e8c8eaf9d511b,0.019514461991089915
ck_bc996c523944644b,0.0040029698209799736
ck_5b8315726f6204e0,0.01011991531926575
ck_78181f8e998e442f,0.0025523773956594876
ck_71c68dfd011dbbbe,0.40698567401160324
ck_db32c95ce2b6f502,0.7579349382941616
ck_755010362a9b1bc4,0.0004593278972161551
ck_114141d85256c9ff,0.00032249276270665246
ck_9d1a5cf5a3b87e48,0.009283048267311439
ck_ab640420858ab5c4,0.06809608204863025
ck_97a8dac48dd62488,0.1338357884489507
ck_879cc3166fe1bada,0.0009264381336505094
ck_b0ed11080076e381,0.002875446550637901
ck_7334a9ec656263b2,0.0014812265189389619
ck_6494f0ef13ce44d9,0.0014157167966480219
ck_724e459b9ece38f4,0.010504949397129341
ck_7fd8b1470401695f,0.47705087647679073
ck_292f81186358b0fa,0.00414814585731578
ck_fa7de64d37287615,0.020191774581993508
ck_d00e09e66ed6458b,0.07868252652133165
ck_b8d210e741be186e,0.0019216619908349177
ck_3db59982cbae4410,0.014650713864754361
ck_69887d0a9aaca6df,0.0002998906658389411
ck_4feb21e2fb0b3977,0.0029262553272766368
ck_08c6cc1e143475e3,0.0013189336839204038
ck_fe6e168cdbb46b9a,0.016086392442469868
ck_07f1734be7fac56a,0.02207218114172072
ck_d66d59981307db93,0.009485006027292475
ck_f928dba0d587d7c1,0.0013086624886803012
ck_786448fe3004cbd0,0.0013331527100918644
ck_29ea329fa40ace62,0.006755119939081837
ck_7ea52b6f27edcb73,0.012341437299012017
ck_18bc51bbf3ef198e,0.011693163328119796
ck_44950df09ff14ded,0.0004995550171203281
ck_c1466b52c0a10b93,0.06061515719928847
ck_6cdac067cc4db5c5,0.030021829595849103
ck_53f55c6e8cf2d432,0.0012021879943101845
ck_95945f48453ca532,0.012240287667799287
ck_87cce4126e215153,0.006157755676850526
ck_1ecd5516c92caa4f,0.0012866725363650403
ck_819b482bca14c068,0.35534601685603084
ck_a61a879dd46fc9f2,0.0025563883589199694
ck_af70aa32c009c3c9,0.001446095778297283
ck_f4fe78e249092ab1,0.014200300787788472
ck_12c46bc52bf45b36,0.015836394266510984
ck_f05f5e4b40afa52f,0.048603716056621615
ck_0f8cb09d3f4fc980,0.08626968934230811
ck_80a64a7f0275a71d,0.022742305394506994
ck_683af7b1540a0b22,0.01433479919251844
ck_51fe0b613c076cbe,0.0009169030075120414
ck_da1a2450219dcf19,0.02174505198221838
ck_2a7eba01ceba6c2c,0.01960785558967594
ck_4e329e29dfa743ea,0.25540595610714867
ck_0274d881d6db82c8,0.00288024646291235
ck_0af5b7d128035b35,0.006589922412296924
ck_ae0a7be6b0a0ea68,0.006828123080630961
ck_de5bb7a4d091386d,0.392160844700169
ck_2bb7c17168a9d17d,0.00774507417975101
ck_0ffdff7b2f5fdfe4,0.009049006499552467
ck_718a8390b3d42d7d,0.0031128853118190776
ck_7c4f12d70f184533,0.0009358540465871237
ck_d3e2c26b8adff099,0.0038732686122754313
ck_ac9d3d9754104cf0,0.0007185750546849853
ck_3b1766a1d51f8f0e,0.13998050353582983
ck_a9bf75bea912027b,0.007575734618501375
ck_687eab3ffe1f8cfa,0.029094225239683795
ck_25dd0b02af5b2f37,0.07012072913052743
ck_1747fcc466f0ae38,0.0008098332958782614
ck_f6e9d14dfb6f3c28,0.015134442572327296
ck_c6a7bbd0adc4d5f3,0.02601563277106247
ck_46656a23f4456d22,0.6427270458426234
ck_7519260415c2998e,0.007476447898541667
ck_754f30ea19df857c,0.007268943373056371
ck_ba88a244d5f7380f,0.00580166220551539
ck_f268416945316815,0.008806442373196131
ck_21860dd2159dff28,0.0019259803534152963
ck_7a86ef4e2beaec38,0.0007205867729006951
ck_0414507baeea936a,0.007217828922247924
ck_60796eb60fc3043e,0.004882396266911086
ck_1e0841ed17fe0562,0.006233931386525158
ck_0d641d32658d6e0f,0.0025504244305026473
ck_b36086ae6d87eec1,0.002134375321409375
ck_962e65ab33b5c311,0.7282097553258435
ck_b046a42684468e63,0.010593752564899325
ck_ab3426435b0017d6,0.003421941350881021
ck_fcfe06e44d09a344,0.015903950752798712
ck_0f6d916c92189516,0.008555640522579209
ck_d4c8f0d957c3965d,0.03080394202221203
ck_2ca83dbd728af019,0.004773635760979234
ck_2857a4ce9f72fbfa,0.003174087483630506
ck_a60e6edc48e3d0ac,0.21611256373566812
ck_0cbd3b27063d4415,0.028823428750460456
ck_612089ec90c37219,0.0060243338329233976
ck_ec4e597f17f473c6,0.0025390930053888474
ck_1c93cc58f314bf71,0.006031930188701339
ck_2b359a979520276e,0.0013307302367254858
ck_1496568ddc3b2d56,0.006699400788356186
ck_41d91dc9f5063566,0.017149988921638715
ck_4c5ff58afe3d7a67,0.0006090945743542801
ck_81709736281fa3eb,0.0009943216410329108
ck_d89abbab3d4957aa,0.0030810878389975686
ck_52453401f88935da,0.006347560896409391
ck_a477654d34783e06,0.001597368378493834
ck_72dd0dbdf808cb00,0.0033463271571433193
ck_c183dff3781746cb,0.2134041520744014
ck_c8b7f241810b45e5,0.0008941890091207287
ck_f88028c3f306bc70,0.0060767037211727605
ck_91d48d69e4f5d9c2,0.004280138097397521
ck_b74b9ba6d7c9aab7,0.18232600827253564
ck_03e904682dc73bba,0.008144930425928365
ck_fc6fed6ea96a004a,0.0023493427813752743
ck_51efdd240e34c642,0.010338202241057722
ck_e78ab4ff52b5fd2d,0.003472958335432921
ck_4af7b97c24d89a45,0.040157173175522615
ck_295c0072eca7f7a2,0.0036657240499736368
ck_8abd1a50a9227463,0.010269051915239025
ck_ecaa6f13304e3dc5,0.0003477061362039564
ck_de436e7b319be1fa,0.9978110958318185
ck_c802cf8f61466027,0.0018187330871959966
ck_3d83e0a3c1cfbf8b,0.005905829326019891
ck_28d2003c2d16e4b6,0.000574482210859282
ck_8ddaf745bbb9cd62,0.00027550969104095824
ck_493b6256091014cd,0.04279974225220018
ck_a2245822cfea997d,0.0016697550390309423
ck_f7305b3c64cf8a03,0.03207208639888258
ck_9937dad93a0ed3c1,0.0037943772815272753
ck_d654449f9231ad76,0.005095265879058356
ck_850e2b59bc535490,0.012305383919955455
ck_e55e5bdfc0242aef,0.005497826499777349
ck_d35c51e981b98c5c,0.0011119950299656044
ck_27cdf9c5e6f0915b,0.003159169384487862
ck_d328db1e1052d820,0.004608262976924242
ck_0ea30eff5f361cba,0.00598502922018016
ck_9994323f97109f4b,0.9201652697990987
ck_09054e97bdf9624e,0.0002518267586072946
ck_723b4afc388113c8,0.00418031245582154
ck_588f6e6a6a6d93e8,0.005902924311937866
ck_e1d563fab4d6116a,0.003888962357709971
ck_53aca610e20598bc,0.0059434562805054224
ck_c8131ddc7ed33448,0.0024302860412202367
ck_899f88464305824a,0.01986127919146075
ck_1c17c65804f8889e,0.003441440779506682
ck_45a16ce12893cf9b,0.003882409121761454
ck_f9d481aa4f9b2808,0.525228052659419
ck_1d5d74169cf892ef,0.0032979192602113124
ck_aba32acb61c1aaca,0.02743669947494373
ck_ec4dd3675a8d28cc,0.006867663570386634
ck_5dcd443fe0bbdeac,0.00016796022324167556
ck_3a47e3f54475e854,0.0012684366636101449
ck_a9aa5c344c315532,0.008287586753126703
ck_9652283c9f61fcec,7.428382309685799e-05
ck_752dd3d2487f78ea,0.006208217328215962
ck_a821980ac4db9943,0.28520756645647516
ck_93e0d6befb67f7a1,0.019917637394278768
ck_e7a3881c3e36bd51,0.24440476086060903
ck_12631b78f8a03df2,0.0008263680516512017
ck_57b8226610b48854,0.0011003961894492365
ck_352657008983fd4b,0.01754628222765857
ck_0841a5c24fd3dd28,0.006263388026068475
ck_db9b9d5d30f74070,0.043777925099658194
ck_a9dded7f6294e44f,0.0838701675261395
ck_91a16336ce3217dc,0.011770509965499006
ck_371bd9388b287677,0.000365991578800421
ck_f285e5e1912a7c62,0.0004718720202550027
ck_368b65fca69fc415,0.044914312672116874
ck_d27a73596b6500c2,0.007480833350858804
ck_2d963f9b2c4d11e1,0.006782211035990901
ck_7c500e219af39486,0.0020311480881885463
ck_7d025dea5951cba7,0.00449208627603675
ck_32f632706608859e,0.005208749277896047
ck_53816231f3ffb48d,0.0012009486709982985
ck_9dbe184e81c1ca8d,0.03786619437051372
ck_d74123617f22a21e,0.006155407504093768
ck_275386782b1606f8,0.0005058053756797378
ck_0b0e79d33e50cba5,0.0015812918218748447
ck_ba93cb604f792915,0.01774595137633446
ck_a86cd653472eccbc,0.005961016706860735
ck_87771861e0447210,0.039553597789474024
ck_212380e0371d8a6d,0.0006098717361153808
ck_ef0d702d7b0ed745,0.0008500105766779621
ck_2b8f33e22f939372,0.8822230676398493
ck_480347ad92037105,0.005274664745015987
ck_20124c3a16c53ce4,0.0025774876007295298
ck_c9e1e3229baae708,0.0029998974951594044
ck_b1befe967f7a5ebf,0.03077310628274478
ck_4672167d7c989bbf,0.033172983064306286
ck_f0c44ee5e3a42e3d,0.013647523158935667
ck_c416357d20238a4e,0.002472008156942727
ck_d0f470f8078c91df,0.007291866041487147
ck_3a70b4ee59084715,0.002935591262065433
ck_179ed66cdfc1ce27,0.001285617477020106
ck_387e5a7f163c7837,0.0036692578136878354
ck_08fb463e69f647c8,0.5929268942414887
ck_732f725747393ec8,0.004530773212690327
ck_7cc5e0fa3ca5a713,0.0020438051443686825
ck_ad4a4daa826ac68b,0.20015958087360033
ck_472e0be7a3b533bb,0.01286140633941104
ck_7190177963eafdd9,0.006146508144472476
ck_647ac26c5900f082,0.005261216507939084
ck_272ae2179bbd8e58,0.0027774004391038147
ck_09b0d8af304646bd,0.0003800695461361364
ck_ca0cc8ea9f344408,0.00261543703633184
ck_332ad134fb909869,0.0013273496043503597
ck_fca2798914627dc8,0.05017660275180694
ck_4450b55f462ae134,0.00020167610832838936
ck_d67d9dfb60b286b9,0.0013136867550176386
ck_a9d2bb4f2bde7052,0.000808529509048703
ck_929bcae878a3ecb3,0.20786920229840572
ck_59a9e000fa275e1f,0.003194087777188859
ck_57f17254e2688637,0.014948087121950905
ck_0508908697f60ce3,0.09048408177625528
ck_946afc2943298d26,0.0002647176201913714
ck_7176d12b18f2cc0e,0.0072063642163224875
ck_5c47b49c26cce286,0.01180546894856401
ck_b6a2bdb2d335e1d0,0.7541298602271542
ck_1d58f6caaa4d012c,0.002819559942058031
ck_71c917295020ccc7,0.0031092908413424803
ck_bc89644ae3688995,0.002811707535610559
ck_e7c212f16d6df272,0.007545633187070477
ck_c6d2e11a368184e6,0.00131692529791888
ck_eed7f1f7548df15b,0.0027773579710257956
ck_75b69034000ca7bb,0.012726815073928286
ck_38da3bf629458682,0.0023302860518636254
ck_90114c891239d821,0.001030131798347359
ck_8ee08f6777cc155b,0.012592940765120842
ck_bd86132499defcd0,0.0025546610519204317
ck_b95fbf2b5640aa82,0.0009459529846198181
ck_c530235393360e3b,0.003525922854205713
ck_be52a7ec43241ba4,0.08260601934625378
ck_d96eb3cc55f2772f,0.01083175251378855
ck_dd34f0a844fb115d,0.08959015645489402
ck_17cc7b411f448e66,0.010193040850067225
ck_856ea65fa27d06dd,0.03204080772096002
ck_056d5f0301c30902,0.0397616647830738
ck_e662b14b2bab23a2,0.20260458071132592
ck_209f574c8d92274e,0.004292494213862503
ck_62720b81617896cc,0.00587901009705477
ck_041614694b77e599,0.0018645605147386045
ck_461e3f7b97db8d16,0.006822047614022396
ck_1b74b798eebeabdc,0.004032009321171463
ck_0ed2739384f1d644,0.0006179195737228557
ck_5a4d19f1b83feeb8,0.00027575449450638074
ck_463937167965a1f8,0.016912088352915283
ck_9d7151dbdf100e0e,0.020912952360644194
ck_20a7d1ce6cc27312,0.002574615069975129
ck_6031211ff118cf0f,0.000650985980247077
ck_a6fc92aa91e99b77,0.7419953484183643
ck_0aaaa9d2f75a0518,0.020894731576086692
ck_ec26e327cc1848b2,0.003232454836729459
ck_0e6bebf8ae9b9b03,0.008831371384743863
ck_e107537a4cb738f4,0.0025032746544625295
ck_e8ea56e122a5a487,0.013422486767575566
ck_98149ed45d38c4d3,0.022099693145093108
ck_0e719b3a6906b8f1,0.00025630197085416714
ck_0c6e7bd357e4a348,0.0004911906150245747
ck_d3b2b250da61db19,0.5227075912735323
ck_8bb6b0a292754576,0.07990279780971674
ck_87d70f5fe48a6128,0.013373014173591588
ck_ea9edf9c107d429f,0.005967362982714869
ck_059806c52cebe4f1,0.04333657470454699
ck_a72d6df666e1c21c,0.0025550073144720493
ck_1d2b80ab6c4944b9,0.004341388280626884
ck_60557f077abc42ca,0.11779274121354519
ck_e5f5cb7dd6ce4a37,0.007367500228080374
ck_4c4a939154446053,0.0031663728927300854
ck_50ede3eb561a202c,0.007154854871064776
ck_6d03a542922b2ae8,0.0032573899152417507
ck_d6fe761ed0db3270,0.004599087572948135
ck_7f0cd6ea3096f985,0.0015975742578940193
ck_23edb6d938a3b87b,0.002052583305477217
ck_799aaf9f2b9ef621,0.0017193882204986615
ck_f8f6a03613b6dda8,0.0019042582919714345
ck_7cffb189f4f514ec,0.8577264429528141
ck_c081e1967dcd811f,0.03570468393842542
ck_583d6ca78c97d91e,0.38917212503474674
ck_9332bbc7125219a7,0.003839344627269885
ck_956b5af6d7d86c65,0.40206689458347716
ck_2d634e3f24681c0f,0.011573014697535968
ck_7b35d218ed0c5a60,0.003078006271440093
ck_ca5b1057f8248f73,0.0025916637991265003
ck_ec5ea81cf813597c,0.001154437243444279
ck_eaebaf4d28400fb8,0.012029218861489527
ck_ae2ab6be219219aa,0.0004020654726548264
ck_d99a8b4c820eb46b,0.002712917454706361
ck_bcfb7ffb7cd428bd,0.004305538885033979
ck_3dd542c2d31be2c0,0.0024088472998357695
ck_c7dd84401e29a7fc,0.0012245843579884647
ck_c4bcc7cefd40f8e2,0.0004401037122363472
ck_c251898b5d51e3b0,0.0027395734996066524
ck_36d37be780c1291c,0.000639483403058921
ck_99b4f266b61ae7ee,0.01993111901692821
ck_c37f03995f0f0169,0.00046608033039557473
ck_65a23ac8e44eb901,0.00408491652498905
